Downstream Node External Id,Upstream Node External Id,Capacity per Lane,Length,Link Type,Number of Lanes,Calculated Speed,Cost,Flow,VC Ratio
388,708,2000.0000000,2.9199926,1,1,1.6210921,1.8012502,147.5599993,0.0737800
709,708,3000.0000000,9.4281600,1,1,2.1808223,4.3232133,412.5522249,0.1375174
714,708,4000.0000000,9.3645167,1,1,2.1569200,4.3416152,98.8977769,0.0247244
913,708,3000.0000000,26.9393250,1,1,2.1642832,12.4472275,176.8944430,0.0589648
163,709,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,263.0600002,0.0053143
391,709,3000.0000000,2.0436213,1,1,6.1424076,0.3327069,1549.5188906,0.5165063
708,709,3000.0000000,9.4281600,1,1,2.1809264,4.3230070,237.9700002,0.0793233
711,709,1000.0000000,7.4852442,1,1,2.1940153,3.4116645,241.0411117,0.2410411
713,709,2500.0000000,7.3925404,1,1,2.0103907,3.6771661,319.6744447,0.1278698
803,709,2500.0000000,9.8214830,1,1,2.0561533,4.7766297,335.4288885,0.1341716
164,710,49500.0000000,1.3888987,3,1,40.2499955,0.0345068,1458.1700074,0.0294580
584,710,1000.0000000,7.5819086,1,1,1.2955696,5.8521816,1441.2444407,1.4412444
712,710,3000.0000000,4.6169165,1,1,1.3776471,3.3513056,2343.8700056,0.7812900
806,710,2500.0000000,4.6158700,1,1,2.0702892,2.2295774,1506.4833314,0.6025933
165,711,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,244.8899994,0.0049473
709,711,1000.0000000,7.4852442,1,1,2.1911490,3.4161275,331.6699992,0.3316700
713,711,1000.0000000,4.9114821,1,1,1.2422077,3.9538333,1387.7900046,1.3877900
807,711,2500.0000000,4.4205448,1,1,2.2221499,1.9893099,1010.8300011,0.4043320
166,712,49500.0000000,1.3888987,3,1,40.2498461,0.0345069,3517.3200059,0.0710570
393,712,3500.0000000,4.3623433,1,1,2.5616281,1.7029573,2611.2422085,0.7460692
584,712,2000.0000000,7.5780929,1,1,1.6130028,4.6981274,1046.1222174,0.5230611
710,712,3000.0000000,4.6169165,1,1,1.4536109,3.1761709,787.2711121,0.2624237
713,712,1000.0000000,4.9114821,1,1,1.8365307,2.6743262,447.1488926,0.4471489
167,713,49500.0000000,1.3888987,3,1,40.2499979,0.0345068,1205.5699893,0.0243549
392,713,1000.0000000,2.6967500,1,1,2.8283627,0.9534668,1324.7488862,1.3247489
709,713,2500.0000000,7.3925404,1,1,2.0104713,3.6770187,45.0755566,0.0180302
711,713,1000.0000000,4.9114821,1,1,1.8584367,2.6428030,720.0455542,0.7200456
712,713,1000.0000000,4.9114821,1,1,1.7194053,2.8565006,839.5611100,0.8395611
716,713,2000.0000000,5.3729081,1,1,1.2776383,4.2053437,312.2500000,0.1561250
168,714,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,166.3200035,0.0033600
708,714,4000.0000000,9.3645167,1,1,2.1569201,4.3416149,53.8311115,0.0134578
715,714,4500.0000000,9.1335300,1,1,2.2079453,4.1366651,335.2200000,0.0744933
720,714,3500.0000000,9.3304652,1,1,2.1614459,4.3167702,58.6111109,0.0167460
913,714,3500.0000000,18.3298500,1,1,2.1683353,8.4534206,151.3133348,0.0432324
169,715,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,224.3200006,0.0045317
391,715,3000.0000000,7.5933557,1,1,1.9221978,3.9503509,272.4844448,0.0908281
714,715,4500.0000000,9.1335300,1,1,2.2079551,4.1366467,147.8333328,0.0328519
717,715,2500.0000000,7.2442755,1,1,2.1745501,3.3313905,643.9300012,0.2575720
719,715,1500.0000000,7.2715167,1,1,2.2172253,3.2795570,153.4888877,0.1023259
721,715,2500.0000000,9.1335300,1,1,2.2186344,4.1167350,747.6577775,0.2990631
170,716,49500.0000000,1.3888987,3,1,40.2492598,0.0345074,5208.6299755,0.1052248
393,716,3500.0000000,0.9869944,1,1,0.7073341,1.3953723,3767.3877771,1.0763965
601,716,3000.0000000,4.7140800,1,1,1.4646884,3.2184866,1052.8311220,0.3509437
717,716,4000.0000000,4.6200399,1,1,1.8185674,2.5404832,522.0399949,0.1305100
718,716,7000.0000000,4.2241731,1,1,1.5262252,2.7677260,2158.8633537,0.3084091
171,717,49500.0000000,1.3888987,3,1,40.2499997,0.0345068,762.8299960,0.0154107
392,717,1000.0000000,2.5835026,1,1,1.3333708,1.9375725,747.4122207,0.7474122
715,717,2500.0000000,7.2442755,1,1,2.1759640,3.3292258,225.9144430,0.0903658
716,717,4000.0000000,4.6200399,1,1,1.8172053,2.5423875,1078.6266598,0.2696567
719,717,1500.0000000,4.0266100,1,1,1.6383811,2.4576760,837.5311112,0.5583541
172,718,49500.0000000,1.3888987,3,1,40.2499266,0.0345069,2923.3500173,0.0590576
603,718,1000.0000000,4.8162989,1,1,1.6007055,3.0088601,1093.0299978,1.0930300
716,718,7000.0000000,4.2241731,1,1,1.5267525,2.7667700,2005.7722026,0.2865389
719,718,1000.0000000,4.5176600,1,1,1.9274682,2.3438311,528.2533347,0.5282533
722,718,2500.0000000,4.9193389,1,1,1.9909815,2.4708110,1895.8333395,0.7583333
173,719,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,422.2300008,0.0085299
715,719,1500.0000000,7.2715167,1,1,2.2172614,3.2795036,46.9044440,0.0312696
717,719,1500.0000000,4.0266100,1,1,1.6494262,2.4412186,715.9533304,0.4773022
718,719,1000.0000000,4.5176600,1,1,1.8443062,2.4495174,786.1633283,0.7861633
723,719,2000.0000000,4.8122900,1,1,1.9473093,2.4712509,938.3855520,0.4691928
174,720,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,204.9700027,0.0041408
714,720,3500.0000000,9.3304652,1,1,2.1614459,4.3167702,31.9111109,0.0091175
721,720,4000.0000000,9.0374613,1,1,2.2111269,4.0872649,599.0200039,0.1497550
726,720,3000.0000000,9.5268691,1,1,2.1694837,4.3913072,136.2611115,0.0454204
913,720,3000.0000000,12.4846484,1,1,2.1729854,5.7453899,259.5544453,0.0865181
175,721,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,522.8200016,0.0105620
715,721,2500.0000000,9.1335300,1,1,2.2206921,4.1129206,515.9966692,0.2063987
720,721,4000.0000000,9.0374613,1,1,2.2112888,4.0869656,248.1688927,0.0620422
723,721,1000.0000000,7.3296538,1,1,2.1757466,3.3687993,360.9000000,0.3609000
725,721,2500.0000000,7.5869962,1,1,2.2105384,3.4321938,1051.6377718,0.4206551
727,721,3000.0000000,9.4286752,1,1,2.1587674,4.3676198,615.4566685,0.2051522
176,722,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,484.1000008,0.0097798
672,722,1000.0000000,4.6200399,1,1,1.5712690,2.9403239,1210.7388895,1.2107389
718,722,2500.0000000,4.9193389,1,1,2.0469067,2.4033040,1527.9255566,0.6111702
723,722,2000.0000000,4.8132882,1,1,1.8105620,2.6584499,225.7922229,0.1128961
724,722,1000.0000000,4.6200399,1,1,1.3684589,3.3760896,1243.6933354,1.2436933
177,723,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,218.1399994,0.0044069
719,723,2000.0000000,4.8122900,1,1,1.9544980,2.4621616,785.2533293,0.3926267
721,723,1000.0000000,7.3296538,1,1,2.1810462,3.3606137,164.0666671,0.1640667
722,723,2000.0000000,4.8132882,1,1,1.8105636,2.6584474,223.6388883,0.1118194
725,723,2000.0000000,5.0096760,1,1,1.9500005,2.5690640,1100.9377761,0.5504689
178,724,49500.0000000,1.3888987,3,1,40.2498696,0.0345069,3374.6700099,0.0681752
674,724,2000.0000000,4.7140800,1,1,1.6212167,2.9077420,1440.1311104,0.7200656
722,724,1000.0000000,4.6200399,1,1,1.6608142,2.7817921,945.0933266,0.9450933
725,724,3000.0000000,4.5272556,1,1,1.8212810,2.4857535,726.4711154,0.2421570
728,724,4500.0000000,4.8122900,1,1,2.0473856,2.3504562,2384.5799913,0.5299067
179,725,49500.0000000,1.3888987,3,1,40.2499871,0.0345068,1894.0399994,0.0382634
721,725,2500.0000000,7.5869962,1,1,2.2208972,3.4161852,229.0333327,0.0916133
723,725,2000.0000000,5.0096760,1,1,1.9752090,2.5362765,546.2288842,0.2731144
724,725,3000.0000000,4.5272556,1,1,1.7778320,2.5465036,1916.2100043,0.6387367
729,725,4500.0000000,4.7140800,1,1,1.7286456,2.7270367,757.6277800,0.1683617
180,726,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,202.8799989,0.0040986
416,726,2000.0000000,3.2925949,1,1,3.4421043,0.9565645,262.8388894,0.1314194
720,726,3000.0000000,9.5268691,1,1,2.1694845,4.3913054,107.5111109,0.0358370
727,726,4000.0000000,9.2364412,1,1,2.2062928,4.1864077,414.3811098,0.1035953
913,726,4000.0000000,12.1280334,1,1,2.0816753,5.8260927,202.3622234,0.0505906
181,727,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,557.1899985,0.0112564
415,727,3500.0000000,6.8338865,1,1,2.2921685,2.9814067,340.8599996,0.0973886
721,727,3000.0000000,9.4286752,1,1,2.1592897,4.3665633,336.5122217,0.1121707
726,727,4000.0000000,9.2364412,1,1,2.2063304,4.1863363,140.0400010,0.0350100
729,727,1000.0000000,7.2442755,1,1,2.0215561,3.5835145,513.3000027,0.5133000
731,727,2000.0000000,7.2768297,1,1,2.2250610,3.2703956,573.5655554,0.2867828
182,728,49500.0000000,1.3888987,3,1,40.2499619,0.0345068,2480.9599899,0.0501204
684,728,3500.0000000,4.7151104,1,1,1.9050617,2.4750433,2091.7277774,0.5976365
724,728,4500.0000000,4.8122900,1,1,2.0542626,2.3425875,2191.6755457,0.4870390
729,728,5000.0000000,4.5219265,1,1,1.8200484,2.4845089,498.4744428,0.0996949
730,728,3500.0000000,4.7151104,1,1,1.7760808,2.6547838,2179.0444435,0.6225841
183,729,49500.0000000,1.3888987,3,1,40.2499992,0.0345068,947.0799959,0.0191329
725,729,4500.0000000,4.7140800,1,1,1.7286949,2.7269590,708.2233367,0.1573830
727,729,1000.0000000,7.2442755,1,1,2.0422690,3.5471701,182.1977782,0.1821978
728,729,5000.0000000,4.5219265,1,1,1.8193031,2.4855267,1153.2411096,0.2306482
731,729,4000.0000000,4.6200399,1,1,1.7288729,2.6722842,985.6088922,0.2464022
184,730,49500.0000000,1.3888987,3,1,40.2499973,0.0345068,1285.9100048,0.0259780
413,730,4000.0000000,5.1040864,1,1,2.4064998,2.1209586,2396.4855617,0.5991214
686,730,1000.0000000,4.7151104,1,1,1.6348862,2.8840604,1057.4477725,1.0574478
728,730,3500.0000000,4.7151104,1,1,1.7611353,2.6773130,2363.9166583,0.6754048
731,730,3000.0000000,4.8132882,1,1,1.7259221,2.7888212,126.4666678,0.0421556
185,731,49500.0000000,1.3888987,3,1,40.2499995,0.0345068,826.7200062,0.0167014
414,731,3500.0000000,5.1529821,1,1,2.5033500,2.0584345,1644.9722241,0.4699921
727,731,2000.0000000,7.2768297,1,1,2.2272641,3.2671607,226.0377756,0.1130189
729,731,4000.0000000,4.6200399,1,1,1.7287909,2.6724111,1006.1288922,0.2515322
730,731,3000.0000000,4.8132882,1,1,1.7259045,2.7888496,275.4288901,0.0918096
186,732,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,352.8600025,0.0071285
416,732,2000.0000000,6.3617057,1,1,1.9398329,3.2795123,131.4099993,0.0657050
417,732,3500.0000000,13.1974598,1,1,2.1593366,6.1118123,206.4899944,0.0589971
733,732,3000.0000000,9.3346029,1,1,2.2036121,4.2360462,228.4588870,0.0761530
864,732,4000.0000000,10.0174200,1,1,2.0312381,4.9316817,201.0977787,0.0502744
187,733,49500.0000000,1.3888987,3,1,40.2499998,0.0345068,672.4599999,0.0135851
415,733,3500.0000000,2.8276913,1,1,1.5123032,1.8697913,589.7655538,0.1685044
732,733,3000.0000000,9.3346029,1,1,2.2036226,4.2360260,111.2444438,0.0370815
735,733,1000.0000000,7.2442755,1,1,1.8449550,3.9265324,797.5500050,0.7975500
737,733,2500.0000000,7.5698175,1,1,2.0493582,3.6937503,1199.7344430,0.4798938
865,733,5000.0000000,9.4327646,1,1,2.1851323,4.3167934,386.8833340,0.0773767
188,734,49500.0000000,1.3888987,3,1,40.2498721,0.0345069,3358.4799789,0.0678481
413,734,4000.0000000,1.0015488,1,1,2.2922098,0.4369359,3442.1511275,0.8605378
696,734,1500.0000000,4.5219265,1,1,1.5718770,2.8767687,1364.6644404,0.9097763
735,734,4500.0000000,4.5187226,1,1,1.8601353,2.4292441,932.8177864,0.2072928
736,734,5000.0000000,4.7140800,1,1,1.5518605,3.0376957,1738.1522313,0.3476304
189,735,49500.0000000,1.3888987,3,1,40.2498584,0.0345069,3444.7799932,0.0695915
414,735,3500.0000000,1.0253446,1,1,2.7667586,0.3705942,3200.8066504,0.9145162
733,735,1000.0000000,7.2442755,1,1,1.9523712,3.7105010,353.1600047,0.3531600
734,735,4500.0000000,4.5187226,1,1,1.8577815,2.4323219,1433.4199971,0.3185378
737,735,3000.0000000,4.9105000,1,1,1.4791140,3.3198929,2004.0510878,0.6680170
190,736,49500.0000000,1.3888987,3,1,40.2498242,0.0345070,3635.9900015,0.0734543
698,736,4500.0000000,4.6158700,1,1,1.6853613,2.7388014,2743.0800193,0.6095733
734,736,5000.0000000,4.7140800,1,1,1.5395221,3.0620411,2554.6844391,0.5109369
737,736,6500.0000000,4.5272556,1,1,1.5603965,2.9013496,1314.8311224,0.2022817
866,736,3500.0000000,7.5819086,1,1,1.8311272,4.1405690,986.9355611,0.2819816
191,737,49500.0000000,1.3888987,3,1,40.2494378,0.0345073,4862.5699704,0.0982337
733,737,2500.0000000,7.5698175,1,1,2.0650958,3.6656011,516.9311097,0.2067724
735,737,3000.0000000,4.9105000,1,1,1.4794509,3.3191368,2000.1055325,0.6667018
736,737,6500.0000000,4.5272556,1,1,1.5604486,2.9012526,1268.6944579,0.1951838
866,737,2000.0000000,7.3605175,1,1,2.0831968,3.5332800,1599.1033245,0.7995517
192,738,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,555.7599993,0.0112275
740,738,1000.0000000,5.5902098,1,1,2.0081539,2.7837557,748.8099981,0.7488100
742,738,2000.0000000,6.2027987,1,1,1.8557872,3.3424084,398.9311130,0.1994656
746,738,1500.0000000,9.3346029,1,1,1.7334713,5.3849192,664.2388928,0.4428259
784,738,1500.0000000,4.6158700,1,1,2.0858033,2.2129939,800.9366693,0.5339578
920,738,1500.0000000,9.3629711,1,1,1.8294113,5.1180242,93.9099999,0.0626067
193,739,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,73.0599995,0.0014760
419,739,1500.0000000,5.4944953,1,1,1.7276603,3.1803100,760.6877752,0.5071252
740,739,2000.0000000,4.9144284,1,1,1.9207140,2.5586466,703.1877787,0.3515939
741,739,2000.0000000,4.3223509,1,1,2.0580326,2.1002344,456.6100037,0.2283050
921,739,2000.0000000,7.4081896,1,1,2.0421267,3.6276836,319.5088894,0.1597544
194,740,49500.0000000,1.3888987,3,1,40.2499978,0.0345068,1210.7700069,0.0244600
738,740,1000.0000000,5.5902098,1,1,2.0913232,2.6730493,437.9122202,0.4379122
739,740,2000.0000000,4.9144284,1,1,1.8754060,2.6204610,1296.7188905,0.6483594
742,740,1500.0000000,4.2412552,1,1,1.7095436,2.4809283,436.5722202,0.2910481
920,740,2000.0000000,7.8056825,1,1,1.6557348,4.7143313,179.2244442,0.0896122
195,741,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,414.0700025,0.0083651
739,741,2000.0000000,4.3223509,1,1,2.0588640,2.0993863,139.3855570,0.0696928
742,741,500.0000000,4.6169165,1,1,1.6239472,2.8430213,477.3722220,0.9547444
743,741,1000.0000000,7.6104861,1,1,1.8030923,4.2207967,398.0077777,0.3980078
747,741,2500.0000000,4.9114821,1,1,2.0639204,2.3796858,1210.1433360,0.4840573
196,742,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,603.4300037,0.0121905
738,742,2000.0000000,6.2027987,1,1,1.8562087,3.3416494,182.1055542,0.0910528
740,742,1500.0000000,4.2412552,1,1,1.7111950,2.4785342,246.9955582,0.1646637
741,742,500.0000000,4.6169165,1,1,1.6616623,2.7784927,450.7911110,0.9015822
748,742,2500.0000000,4.8162989,1,1,2.0576706,2.3406559,1186.4322240,0.4745729
197,743,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,517.3400070,0.0104513
419,743,1500.0000000,2.6205648,1,1,2.9284099,0.8948764,364.2344450,0.2428230
741,743,1000.0000000,7.6104861,1,1,1.7983582,4.2319079,454.6022242,0.4546022
744,743,2500.0000000,8.6714439,1,1,1.9634677,4.4163925,346.1444429,0.1384578
745,743,2000.0000000,8.6742292,1,1,1.8327015,4.7330288,222.9111114,0.1114556
751,743,3000.0000000,7.7957971,1,1,2.0492188,3.8042775,1070.9977824,0.3569993
752,743,1500.0000000,7.5468428,1,1,1.8531949,4.0723417,700.5944475,0.4670630
921,743,2500.0000000,10.7458001,1,1,1.9352051,5.5527964,89.6344460,0.0358538
922,743,1000.0000000,10.4564831,1,1,1.7085964,6.1199257,559.8444445,0.5598444
198,744,49500.0000000,1.3888987,3,1,40.2499938,0.0345068,1574.5199742,0.0318085
743,744,2500.0000000,8.6714439,1,1,1.9621942,4.4192588,654.3922282,0.2617569
745,744,6000.0000000,4.3223509,1,1,1.8279084,2.3646430,2497.8177853,0.4163030
922,744,1500.0000000,8.0819102,1,1,1.7500803,4.6180224,1594.4677513,1.0629785
199,745,49500.0000000,1.3888987,3,1,40.2499884,0.0345068,1844.7499922,0.0372677
743,745,2000.0000000,8.6742292,1,1,1.8326203,4.7332386,291.2599993,0.1456300
744,745,6000.0000000,4.3223509,1,1,1.8353880,2.3550067,1373.4088870,0.2289015
755,745,4000.0000000,4.7151104,1,1,1.4278578,3.3022268,3777.2877624,0.9443219
200,746,49500.0000000,1.3888987,3,1,40.2499930,0.0345068,1625.2900068,0.0328341
738,746,1500.0000000,9.3346029,1,1,1.7434565,5.3540784,126.8899995,0.0845933
748,746,2000.0000000,5.5988394,1,1,1.9240057,2.9099910,870.4955609,0.4352478
750,746,2000.0000000,5.7977227,1,1,1.9087588,3.0374308,1025.9099907,0.5129550
757,746,4000.0000000,9.5283986,1,1,2.1294049,4.4746768,2289.9200163,0.5724800
792,746,1000.0000000,4.9105000,1,1,1.7248658,2.8468881,1002.7066585,1.0027067
201,747,49500.0000000,1.3888987,3,1,40.2499997,0.0345068,718.5700029,0.0145166
741,747,2500.0000000,4.9114821,1,1,2.0807542,2.3604336,378.0755571,0.1512302
748,747,3000.0000000,4.9105000,1,1,1.7482440,2.8088185,715.8244430,0.2386081
749,747,2000.0000000,4.5176600,1,1,1.8169043,2.4864600,1435.3477772,0.7176739
752,747,2500.0000000,4.8122900,1,1,1.7081501,2.8172524,1399.1288841,0.5596516
202,748,49500.0000000,1.3888987,3,1,40.2499993,0.0345068,926.1800046,0.0187107
742,748,2500.0000000,4.8162989,1,1,2.0720710,2.3243890,630.2688927,0.2521076
746,748,2000.0000000,5.5988394,1,1,1.8860347,2.9685771,1285.7900060,0.6428950
747,748,3000.0000000,4.9105000,1,1,1.7385022,2.8245579,1346.7833291,0.4489278
750,748,4500.0000000,4.6158700,1,1,1.5104606,3.0559354,419.9988891,0.0933331
203,749,49500.0000000,1.3888987,3,1,40.2499979,0.0345068,1205.6000053,0.0243556
747,749,2000.0000000,4.5176600,1,1,1.8889855,2.3915801,333.0133348,0.1665067
750,749,2000.0000000,4.9114821,1,1,1.4849503,3.3075060,565.0599982,0.2825300
754,749,3500.0000000,4.6158700,1,1,1.7969466,2.5687296,1717.4266653,0.4906933
758,749,3000.0000000,4.8132882,1,1,1.9526720,2.4649753,2620.2344461,0.8734115
204,750,49500.0000000,1.3888987,3,1,40.2499982,0.0345068,1150.8599919,0.0232497
746,750,2000.0000000,5.7977227,1,1,1.9269141,3.0088122,551.1733362,0.2755867
748,750,4500.0000000,4.6158700,1,1,1.5104773,3.0559016,172.7388921,0.0383864
749,750,2000.0000000,4.9114821,1,1,1.4411568,3.4080138,1352.5233294,0.6762617
759,750,1000.0000000,4.7151104,1,1,1.5137865,3.1147789,1108.0455567,1.1080456
205,751,49500.0000000,1.3888987,3,1,40.2499706,0.0345068,2325.4700143,0.0469792
420,751,3000.0000000,4.0266100,1,1,2.5217890,1.5967276,626.1133341,0.2087044
743,751,3000.0000000,7.7957971,1,1,2.0542044,3.7950446,209.4011130,0.0698004
753,751,8000.0000000,4.4238131,1,1,1.6302011,2.7136610,2739.5944271,0.3424493
755,751,3000.0000000,5.8999577,1,1,1.9445054,3.0341689,1135.8599950,0.3786200
206,752,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,362.0500043,0.0073141
420,752,3000.0000000,1.4599963,1,1,1.3294686,1.0981803,2306.6333259,0.7688778
743,752,1500.0000000,7.5468428,1,1,1.8663047,4.0437357,215.3055543,0.1435370
747,752,2500.0000000,4.8122900,1,1,1.7321854,2.7781610,637.7366677,0.2550947
754,752,2000.0000000,4.5219265,1,1,1.8745535,2.4122686,1538.3755576,0.7691878
207,753,49500.0000000,1.3888987,3,1,40.2499659,0.0345068,2413.0399878,0.0487483
421,753,2000.0000000,2.3733493,1,1,3.3565656,0.7070767,2178.2466641,1.0891233
751,753,8000.0000000,4.4238131,1,1,1.6335318,2.7081279,856.6455599,0.1070807
756,753,4500.0000000,5.3042416,1,1,1.8004170,2.9461184,2643.5655411,0.5874590
762,753,3500.0000000,4.8132882,1,1,1.9312593,2.4923055,3573.9022023,1.0211149
208,754,49500.0000000,1.3888987,3,1,40.2499997,0.0345068,734.2299972,0.0148329
421,754,2000.0000000,2.9544788,1,1,1.5100990,1.9564802,1813.3855516,0.9066928
749,754,3500.0000000,4.6158700,1,1,1.8030318,2.5600602,1516.8711119,0.4333917
752,754,2000.0000000,4.5219265,1,1,1.9651330,2.3010791,807.8966647,0.4039483
763,754,1000.0000000,5.0096760,1,1,1.5763834,3.1779554,1213.7288968,1.2137289
209,755,49500.0000000,1.3888987,3,1,40.2498977,0.0345069,3175.8100278,0.0641578
745,755,4000.0000000,4.7151104,1,1,1.5924560,2.9609046,1573.3877672,0.3933469
751,755,3000.0000000,5.8999577,1,1,1.9136417,3.0831047,1795.8299998,0.5986100
756,755,9000.0000000,4.6822664,1,1,1.6491378,2.8392209,4716.6878177,0.5240764
210,756,49500.0000000,1.3888987,3,1,40.2483412,0.0345082,6372.9699920,0.1287469
753,756,4500.0000000,5.3042416,1,1,1.7835063,2.9740527,2945.0066560,0.6544459
755,756,9000.0000000,4.6822664,1,1,1.6673152,2.8082672,1886.9578027,0.2096620
766,756,6500.0000000,4.9457268,1,1,1.5709292,3.1482812,4924.7222134,0.7576496
211,757,49500.0000000,1.3888987,3,1,40.2499914,0.0345068,1711.1200100,0.0345681
746,757,4000.0000000,9.5283986,1,1,2.1635448,4.4040681,603.1244462,0.1507811
759,757,1500.0000000,5.9455529,1,1,2.1441695,2.7728931,715.2766644,0.4768511
761,757,3000.0000000,6.0229295,1,1,1.9046676,3.1621946,2589.1377677,0.8630459
768,757,2000.0000000,9.4281600,1,1,1.8881818,4.9932479,1680.3888880,0.8401944
800,757,3000.0000000,4.7181694,1,1,2.0343863,2.3192102,1366.1033351,0.4553678
212,758,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,447.0600024,0.0090315
749,758,3000.0000000,4.8132882,1,1,2.1226395,2.2675957,591.8022245,0.1972674
759,758,500.0000000,4.7140800,1,1,1.6107252,2.9266817,548.7088883,1.0974178
760,758,2000.0000000,5.0087100,1,1,1.8711603,2.6767937,1865.7488865,0.9328744
763,758,5500.0000000,4.8162989,1,1,1.9036809,2.5299927,1489.9911098,0.2709075
213,759,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,77.1900001,0.0015594
750,759,1000.0000000,4.7151104,1,1,1.8518917,2.5461048,350.2122240,0.3502122
757,759,1500.0000000,5.9455529,1,1,2.1321917,2.7884701,820.3166648,0.5468778
758,759,500.0000000,4.7140800,1,1,1.4916879,3.1602321,601.7677759,1.2035356
761,759,2000.0000000,4.7140800,1,1,2.1060201,2.2383832,800.1644454,0.4000822
214,760,49500.0000000,1.3888987,3,1,40.2499996,0.0345068,814.8899993,0.0164624
758,760,2000.0000000,5.0087100,1,1,2.0780992,2.4102363,733.1177790,0.3665589
761,760,2500.0000000,4.7232731,1,1,2.0919772,2.2578033,776.3377771,0.3105351
765,760,6000.0000000,4.7181694,1,1,1.6248579,2.9037428,3027.6022085,0.5046004
769,760,1000.0000000,4.5187226,1,1,1.2929602,3.4948659,1391.8766645,1.3918767
215,761,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,97.7799999,0.0019754
757,761,3000.0000000,6.0229295,1,1,2.0623336,2.9204439,684.8533332,0.2282844
